date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-23 12:40:00,100,90.0,100.0,10.0,226.66666666666666,136.66666666666666,151.95334629563413,61.953346295634134,116.73535720682362,26.735357206823622,137.49613585369107,47.49613585369107
2016-04-23 12:50:00,90,90.0,90.0,0.0,195.0,105.0,137.81635442374397,47.816354423743974,110.1790138376454,20.1790138376454,124.99698757055727,34.996987570557266
2016-04-23 13:00:00,90,100.0,90.0,10.0,156.66666666666666,56.66666666666666,136.7909930409275,36.7909930409275,107.09654038659932,7.096540386599315,123.10588095498761,23.10588095498761
2016-04-23 13:10:00,100,100.0,100.0,0.0,113.33333333333333,13.333333333333329,133.27040821892174,33.270408218921744,119.18143660180043,19.181436601800428,122.83754866778453,22.83754866778453
2016-04-23 13:20:00,100,100.0,100.0,0.0,95.0,5.0,136.02140483878983,36.021404838789834,114.10339190854164,14.103391908541639,122.65090565651076,22.65090565651076
2016-04-23 13:30:00,100,130.0,100.0,30.0,96.66666666666667,33.33333333333333,146.77586618299193,16.775866182991933,110.54275055552377,19.457249444476233,122.59238432418569,7.407615675814313
2016-04-23 13:40:00,130,260.0,130.0,130.0,101.66666666666667,158.33333333333331,155.83541547407603,104.16458452592397,213.07184562654308,46.92815437345692,181.89376476814954,78.10623523185046
2016-04-23 13:50:00,260,110.0,260.0,150.0,130.0,20.0,245.13445961901635,135.13445961901635,316.6279780472072,206.6279780472072,314.24820035681415,204.24820035681415
2016-04-23 14:00:00,110,110.0,110.0,0.0,133.33333333333334,23.333333333333343,104.42389011162065,5.576109888379349,119.3321584462066,9.332158446206606,125.02696075423715,15.026960754237152
2016-04-23 14:10:00,110,110.0,110.0,0.0,135.0,25.0,132.45090585467557,22.450905854675568,117.91739003319137,7.917390033191367,129.6050731081798,19.605073108179795
2016-04-23 14:20:00,110,110.0,110.0,0.0,136.66666666666666,26.666666666666657,118.20312083786452,8.203120837864518,115.50399714903885,5.503997149038852,126.17565903233091,16.175659032330913
2016-04-23 14:30:00,110,110.0,110.0,0.0,138.33333333333334,28.333333333333343,117.59359832314016,7.5935983231401565,116.86533957445926,6.865339574459256,126.22629409282163,16.226294092821632
2016-04-23 14:40:00,110,110.0,110.0,0.0,135.0,25.0,122.23567537590498,12.235675375904975,117.39208791381492,7.392087913814919,128.86061382347418,18.860613823474182
2016-04-23 14:50:00,110,110.0,110.0,0.0,110.0,0.0,107.53596442370889,2.46403557629111,119.85601376643655,9.856013766436547,114.21974141424917,4.219741414249171
2016-04-23 15:00:00,110,110.0,110.0,0.0,110.0,0.0,117.25150535034035,7.251505350340352,119.97590094410592,9.975900944105916,115.2783658144859,5.278365814485895
2016-04-23 15:10:00,110,80.0,110.0,30.0,110.0,30.0,117.60318175886118,37.60318175886118,119.9934388486092,39.9934388486092,115.2783658144859,35.278365814485895
2016-04-23 15:20:00,80,90.0,80.0,10.0,105.0,15.0,97.27460785445628,7.274607854456278,95.97222569529092,5.972225695290916,105.08416642083489,15.08416642083489
2016-04-23 15:30:00,90,80.0,90.0,10.0,101.66666666666667,21.66666666666667,111.47994944344636,31.47994944344636,97.80322252434503,17.80322252434503,116.58286292924232,36.582862929242324
2016-04-23 15:40:00,80,80.0,80.0,0.0,96.66666666666667,16.66666666666667,99.88716372761593,19.887163727615928,87.66724224515873,7.667242245158732,103.72866622279523,23.728666222795226
2016-04-23 15:50:00,80,70.0,80.0,10.0,91.66666666666667,21.66666666666667,98.61114448427004,28.611144484270042,87.3009522038849,17.300952203884904,100.28852485255982,30.288524852559817
2016-04-23 16:00:00,70,80.0,70.0,10.0,85.0,5.0,92.79872868865316,12.798728688653156,114.79527639953994,34.795276399539944,93.93355705127972,13.93355705127972
2016-04-23 16:10:00,80,80.0,80.0,0.0,80.0,0.0,95.10523223213808,15.105232232138079,87.26811635443013,7.268116354430134,88.35104880364996,8.35104880364996
2016-04-23 16:20:00,80,70.0,80.0,10.0,80.0,10.0,96.81767040261288,26.817670402612876,88.94386509186121,18.943865091861213,88.35104880364996,18.35104880364996
2016-04-23 16:30:00,70,60.0,70.0,10.0,76.66666666666667,16.66666666666667,89.61528138086561,29.61528138086561,91.25522116978294,31.255221169782942,77.9228258168346,17.922825816834603
2016-04-23 16:40:00,60,60.0,60.0,0.0,73.33333333333333,13.333333333333329,83.99081967753492,23.990819677534915,68.84551263270916,8.845512632709159,67.18696758744065,7.186967587440648
2016-04-23 16:50:00,60,60.0,60.0,0.0,70.0,10.0,84.05463424074298,24.054634240742985,69.98112687791428,9.981126877914278,67.18696758744065,7.186967587440648
2016-04-23 17:00:00,60,80.0,60.0,20.0,68.33333333333333,11.666666666666671,82.50523945405351,2.505239454053509,71.44152549469663,8.558474505303366,68.32048396170653,11.679516038293471
2016-04-23 17:10:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,94.76734616996441,14.767346169964412,109.68239469647487,29.682394696474873,98.60551580749575,18.60551580749575
2016-04-23 17:20:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,89.93448594078491,9.93448594078491,124.21677160150715,44.21677160150715,99.02326991306367,19.02326991306367
2016-04-23 17:30:00,80,70.0,80.0,10.0,70.0,0.0,97.10924520677315,27.109245206773153,129.21554556329698,59.215545563296985,102.53489325000285,32.53489325000285
2016-04-23 17:40:00,70,80.0,70.0,10.0,71.66666666666667,8.333333333333329,83.44060079104976,3.4406007910497607,89.16427516415554,9.16427516415554,89.03570780001468,9.035707800014677
2016-04-23 17:50:00,80,80.0,80.0,0.0,75.0,5.0,90.47734337758929,10.477343377589293,143.68872360013174,63.68872360013174,97.77708880373605,17.77708880373605
2016-04-23 18:00:00,80,190.0,80.0,110.0,78.33333333333333,111.66666666666667,89.39852904086321,100.60147095913679,138.69656701191022,51.30343298808978,99.29691301804407,90.70308698195593
2016-04-23 18:10:00,190,580.0,190.0,390.0,96.66666666666667,483.3333333333333,173.16582164785177,406.83417835214823,402.76055860507444,177.23944139492556,356.4614991705214,223.5385008294786
2016-04-23 18:20:00,580,480.0,580.0,100.0,180.0,300.0,455.9762471616291,24.02375283837091,369.96622573356063,110.03377426643937,484.8613471240962,4.8613471240961985
2016-04-23 18:30:00,480,200.0,480.0,280.0,246.66666666666666,46.66666666666666,314.2450125034305,114.24501250343047,272.5102463322746,72.51024633227462,372.44667338265157,172.44667338265157
2016-04-23 18:40:00,200,120.0,200.0,80.0,268.3333333333333,148.33333333333331,150.91948460711112,30.919484607111116,207.85657301603501,87.85657301603501,259.93663706610516,139.93663706610516
2016-04-23 18:50:00,120,120.0,120.0,0.0,275.0,155.0,132.5378155629867,12.537815562986708,176.82844069542938,56.82844069542938,184.1463229116788,64.1463229116788
2016-04-23 19:00:00,120,140.0,120.0,20.0,281.6666666666667,141.66666666666669,135.7204344806821,4.279565519317913,181.9023742693458,41.90237426934581,185.23032125556696,45.23032125556696
